Rank,Drug1,Drug2
5405,pemetrexed,amphotericin_b
5406,reserpine,cyclosporine
5407,lamotrigine,indomethacin
5408,phenytoin,indomethacin
5409,pregabalin,indomethacin
5410,topiramate,indomethacin
5411,valproic_acid,indomethacin
5412,indomethacin,carbamazepine
5413,indomethacin,ethosuximide
5414,prednisone,carisoprodol
5415,losartan,indomethacin
5416,olmesartan,indomethacin
5417,verapamil,carisoprodol
5418,reserpine,dexmedetomidine
5419,reserpine,pentobarbital
5420,nafcillin,ivermectin
5421,vancomycin,dextromethorphan
5422,folic_acid,dexmedetomidine
5423,pentobarbital,folic_acid
5424,propranolol,amikacin
5425,simvastatin,moxifloxacin
5426,raloxifene,cyclosporine
5427,dexbrompheniramine,bupivacaine
5428,loratadine,bupivacaine
5429,ropivacaine,loratadine
5430,triprolidine,bupivacaine
5431,triprolidine,ropivacaine
5432,niacin,amitriptyline
5433,niacin,fluoxetine
5434,ketorolac,amitriptyline
5435,ketorolac,fluoxetine
5436,brimonidine,acetaminophen
5437,lidocaine,epirubicin
5438,verapamil,folic_acid
5439,niacin,amodiaquine
5440,niacin,chloroquine
5441,pyrimethamine,niacin
5442,doxycycline,acetaminophen
5443,dexbrompheniramine,azithromycin
5444,loratadine,azithromycin
5445,triprolidine,azithromycin
5446,levonorgestrel,acetaminophen
5447,methotrexate,chlordiazepoxide
5448,clofarabine,ciprofloxacin
5449,fluorouracil,ciprofloxacin
5450,gemcitabine,ciprofloxacin
5451,pemetrexed,ciprofloxacin
5452,triprolidine,timolol
5453,timolol,dexbrompheniramine
5454,timolol,loratadine
5455,methotrexate,codeine
5456,methoxsalen,amodiaquine
5457,methoxsalen,chloroquine
5458,pyrimethamine,methoxsalen
5459,octreotide,ivermectin
5460,phenytoin,methotrexate
5461,pregabalin,methotrexate
5462,topiramate,methotrexate
5463,valproic_acid,methotrexate
5464,methotrexate,carbamazepine
5465,methotrexate,ethosuximide
5466,methotrexate,lamotrigine
5467,lovastatin,amodiaquine
5468,lovastatin,chloroquine
5469,pravastatin,amodiaquine
5470,pravastatin,chloroquine
5471,pyrimethamine,lovastatin
5472,pyrimethamine,pravastatin
5473,thiopental,propranolol
5474,mebendazole,caffeine
5475,caffeine,albendazole
5476,methyclothiazide,dextromethorphan
5477,lovastatin,hydromorphone
5478,oxycodone,lovastatin
5479,pentazocine,lovastatin
5480,pravastatin,hydromorphone
5481,pravastatin,oxycodone
5482,pravastatin,pentazocine
5483,tramadol,lovastatin
5484,tramadol,pravastatin
5485,omeprazole,erythromycin
5486,pantoprazole,erythromycin
5487,fluconazole,caffeine
5488,dextromethorphan,amikacin
5489,lovastatin,carbamazepine
5490,lovastatin,ethosuximide
5491,lovastatin,lamotrigine
5492,pravastatin,carbamazepine
5493,pravastatin,ethosuximide
5494,pravastatin,lamotrigine
5495,pravastatin,phenytoin
5496,phenytoin,lovastatin
5497,pregabalin,lovastatin
5498,pregabalin,pravastatin
5499,topiramate,lovastatin
5500,topiramate,pravastatin
5501,valproic_acid,lovastatin
5502,valproic_acid,pravastatin
5503,simvastatin,amitriptyline
5504,simvastatin,fluoxetine
5505,gemcitabine,aprepitant
5506,lidocaine,albendazole
5507,mebendazole,lidocaine
5508,hydromorphone,benazepril
5509,hydromorphone,enalapril
5510,oxycodone,benazepril
5511,oxycodone,enalapril
5512,pentazocine,benazepril
5513,pentazocine,enalapril
5514,tramadol,benazepril
5515,tramadol,enalapril
5516,trandolapril,hydromorphone
5517,trandolapril,oxycodone
5518,trandolapril,pentazocine
5519,trandolapril,tramadol
5520,folic_acid,amodiaquine
5521,folic_acid,chloroquine
5522,pyrimethamine,folic_acid
5523,lovastatin,cyclosporine
5524,pravastatin,cyclosporine
5525,omeprazole,hydromorphone
5526,pantoprazole,hydromorphone
5527,pantoprazole,oxycodone
5528,pentazocine,pantoprazole
5529,tramadol,pantoprazole
5530,reserpine,bupivacaine
5531,ropivacaine,reserpine
5532,vincristine,amphotericin_b
5533,vinorelbine,amphotericin_b
5534,indomethacin,amiloride
5535,spironolactone,indomethacin
5536,prochlorperazine,methotrexate
5537,methotrexate,clozapine
5538,omeprazole,amiloride
5539,epirubicin,amphotericin_b
5540,atenolol,amphotericin_b
5541,propranolol,acetaminophen
5542,bupivacaine,aprepitant
5543,ropivacaine,aprepitant
5544,ropivacaine,palonosetron
5545,palonosetron,bupivacaine
5546,dextromethorphan,ciprofloxacin
5547,dextromethorphan,chlorthalidone
5548,brimonidine,atenolol
5549,chlordiazepoxide,brimonidine
5550,prednisone,dexmedetomidine
5551,prednisone,pentobarbital
5552,carisoprodol,carbamazepine
5553,ethosuximide,carisoprodol
5554,lamotrigine,carisoprodol
5555,phenytoin,carisoprodol
5556,pregabalin,carisoprodol
5557,topiramate,carisoprodol
5558,valproic_acid,carisoprodol
5559,pimecrolimus,phenylephrine
5560,codeine,azithromycin
5561,verapamil,diclofenac
5562,vancomycin,atenolol
5563,nystatin,dexmedetomidine
5564,pentobarbital,nystatin
5565,triamcinolone,losartan
5566,triamcinolone,olmesartan
5567,triprolidine,propranolol
5568,propranolol,dexbrompheniramine
5569,propranolol,loratadine
5570,midodrine,ivermectin
5571,norepinephrine,ivermectin
5572,oxaliplatin,methyclothiazide
5573,sorafenib,methyclothiazide
5574,methyclothiazide,altretamine
5575,methyclothiazide,bexarotene
5576,methyclothiazide,bortezomib
5577,methyclothiazide,cisplatin
5578,methyclothiazide,erlotinib
5579,methyclothiazide,gefitinib
5580,methyclothiazide,imatinib
5581,lenalidomide,acetaminophen
5582,benazepril,ampicillin
5583,enalapril,ampicillin
5584,trandolapril,ampicillin
5585,carisoprodol,atenolol
5586,enalapril,carbamazepine
5587,trandolapril,carbamazepine
5588,trandolapril,ethosuximide
5589,trandolapril,lamotrigine
5590,trandolapril,phenytoin
5591,trandolapril,pregabalin
5592,trandolapril,topiramate
5593,carbamazepine,benazepril
5594,ethosuximide,benazepril
5595,ethosuximide,enalapril
5596,lamotrigine,benazepril
5597,lamotrigine,enalapril
5598,phenytoin,benazepril
5599,phenytoin,enalapril
5600,pregabalin,benazepril
5601,pregabalin,enalapril
5602,topiramate,benazepril
5603,topiramate,enalapril
5604,valproic_acid,benazepril
5605,valproic_acid,enalapril
5606,valproic_acid,trandolapril
5607,omeprazole,clotrimazole
5608,pantoprazole,clotrimazole
5609,losartan,epinephrine
5610,olmesartan,epinephrine
5611,palonosetron,glimepiride
5612,palonosetron,metformin
5613,glimepiride,aprepitant
5614,metformin,aprepitant
5615,rosiglitazone,aprepitant
5616,rosiglitazone,palonosetron
5617,dextromethorphan,amphotericin_b
5618,cyclosporine,benazepril
5619,enalapril,cyclosporine
5620,trandolapril,cyclosporine
5621,levonorgestrel,ketorolac
5622,prednisone,glimepiride
5623,rosiglitazone,prednisone
5624,lovastatin,ampicillin
5625,pravastatin,ampicillin
5626,pravastatin,cyclophosphamide
5627,vincristine,lidocaine
5628,vinorelbine,lidocaine
5629,lovastatin,ethambutol
5630,pravastatin,ethambutol
5631,pyrazinamide,lovastatin
5632,pyrazinamide,pravastatin
5633,rifabutin,lovastatin
5634,rifabutin,pravastatin
5635,clonidine,amlodipine
5636,omeprazole,ciprofloxacin
5637,pantoprazole,ciprofloxacin
5638,moxifloxacin,levonorgestrel
5639,thiopental,epirubicin
5640,chlordiazepoxide,amodiaquine
5641,chloroquine,chlordiazepoxide
5642,pyrimethamine,chlordiazepoxide
5643,glimepiride,atenolol
5644,metformin,atenolol
5645,rosiglitazone,atenolol
5646,venlafaxine,methotrexate
5647,methotrexate,citalopram
5648,methotrexate,duloxetine
5649,simvastatin,octreotide
5650,erythromycin,acetaminophen
5651,vancomycin,chlordiazepoxide
5652,pantoprazole,gefitinib
5653,timolol,efavirenz
5654,timolol,nevirapine
5655,timolol,ritonavir
5656,timolol,stavudine
5657,methotrexate,carisoprodol
5658,verapamil,clonidine
5659,reserpine,moxifloxacin
5660,sulfisoxazole,lovastatin
5661,sulfisoxazole,pravastatin
5662,methotrexate,ivermectin
5663,diclofenac,amlodipine
5664,raloxifene,dextromethorphan
5665,valsartan,folic_acid
5666,fluconazole,dextromethorphan
5667,propranolol,chlordiazepoxide
5668,morphine,montelukast
5669,losartan,lidocaine
5670,olmesartan,lidocaine
5671,dextromethorphan,brimonidine
5672,glimepiride,caffeine
5673,metformin,caffeine
5674,rosiglitazone,caffeine
5675,omeprazole,brimonidine
5676,pantoprazole,brimonidine
5677,ciprofloxacin,carisoprodol
5678,ethambutol,benazepril
5679,ethambutol,enalapril
5680,pyrazinamide,benazepril
5681,pyrazinamide,enalapril
5682,rifabutin,benazepril
5683,rifabutin,enalapril
5684,trandolapril,ethambutol
5685,trandolapril,pyrazinamide
5686,trandolapril,rifabutin
5687,octreotide,albendazole
5688,octreotide,mebendazole
5689,codeine,albendazole
5690,mebendazole,codeine
5691,cyclophosphamide,codeine
5692,sulfisoxazole,propranolol
5693,olanzapine,lovastatin
5694,prochlorperazine,lovastatin
5695,prochlorperazine,pravastatin
5696,lovastatin,clozapine
5697,pravastatin,clozapine
5698,pravastatin,olanzapine
5699,propranolol,doxycycline
5700,pimecrolimus,bupivacaine
5701,ropivacaine,pimecrolimus
5702,sulfisoxazole,benazepril
5703,sulfisoxazole,enalapril
5704,trandolapril,sulfisoxazole
5705,phenylephrine,chlordiazepoxide
5706,sulfisoxazole,amitriptyline
5707,sulfisoxazole,fluoxetine
5708,erlotinib,diclofenac
5709,gefitinib,diclofenac
5710,imatinib,diclofenac
5711,oxaliplatin,diclofenac
5712,sorafenib,diclofenac
5713,diclofenac,altretamine
5714,diclofenac,bexarotene
5715,diclofenac,cisplatin
5716,nystatin,carisoprodol
5717,propranolol,cyclosporine
5718,triprolidine,montelukast
5719,montelukast,dexbrompheniramine
5720,benazepril,amikacin
5721,enalapril,amikacin
5722,trandolapril,amikacin
5723,propranolol,bupivacaine
5724,ropivacaine,propranolol
5725,benazepril,amitriptyline
5726,enalapril,amitriptyline
5727,fluoxetine,benazepril
5728,fluoxetine,enalapril
5729,trandolapril,amitriptyline
5730,trandolapril,fluoxetine
5731,tigecycline,lovastatin
5732,tigecycline,pravastatin
5733,losartan,betamethasone
5734,olmesartan,betamethasone
5735,niacin,azithromycin
5736,lovastatin,amikacin
5737,pravastatin,amikacin
5738,montelukast,chlorthalidone
5739,enalapril,clozapine
5740,trandolapril,clozapine
5741,trandolapril,olanzapine
5742,trandolapril,prochlorperazine
5743,clozapine,benazepril
5744,olanzapine,benazepril
5745,olanzapine,enalapril
5746,prochlorperazine,benazepril
5747,prochlorperazine,enalapril
5748,propranolol,ampicillin
5749,pentobarbital,indomethacin
5750,indomethacin,dexmedetomidine
5751,phenylephrine,ethambutol
5752,pyrazinamide,phenylephrine
5753,rifabutin,phenylephrine
5754,omeprazole,atenolol
5755,pantoprazole,atenolol
5756,chlordiazepoxide,amikacin
5757,simvastatin,azithromycin
5758,lovastatin,citalopram
5759,lovastatin,duloxetine
5760,pravastatin,citalopram
5761,pravastatin,duloxetine
5762,venlafaxine,lovastatin
5763,venlafaxine,pravastatin
5764,niacin,fluorouracil
5765,omeprazole,methyclothiazide
5766,pantoprazole,methyclothiazide
5767,morphine,glimepiride
5768,morphine,metformin
5769,rosiglitazone,morphine
5770,citalopram,benazepril
5771,duloxetine,benazepril
5772,enalapril,citalopram
5773,enalapril,duloxetine
5774,trandolapril,citalopram
5775,trandolapril,duloxetine
5776,venlafaxine,benazepril
5777,venlafaxine,enalapril
5778,venlafaxine,trandolapril
5779,norepinephrine,acetaminophen
5780,levonorgestrel,dexmedetomidine
5781,pentobarbital,levonorgestrel
5782,trandolapril,tigecycline
5783,tigecycline,benazepril
5784,tigecycline,enalapril
5785,phenylephrine,aprepitant
5786,phenylephrine,palonosetron
5787,morphine,amiloride
5788,spironolactone,morphine
5789,cyclophosphamide,amitriptyline
5790,fluoxetine,cyclophosphamide
5791,moxifloxacin,amitriptyline
5792,moxifloxacin,fluoxetine
5793,efavirenz,bupivacaine
5794,nevirapine,bupivacaine
5795,ritonavir,bupivacaine
5796,stavudine,bupivacaine
5797,stavudine,ropivacaine
5798,ropivacaine,efavirenz
5799,ropivacaine,nevirapine
5800,ropivacaine,ritonavir
5801,vancomycin,acetaminophen
5802,cyclosporine,amitriptyline
5803,fluoxetine,cyclosporine
5804,levonorgestrel,ampicillin
5805,nafcillin,methoxsalen
5806,valsartan,methyclothiazide
5807,clonidine,amiloride
5808,spironolactone,clonidine
5809,erythromycin,carisoprodol
5810,omeprazole,anidulafungin
5811,pantoprazole,anidulafungin
5812,benazepril,amodiaquine
5813,enalapril,amodiaquine
5814,enalapril,chloroquine
5815,trandolapril,amodiaquine
5816,trandolapril,chloroquine
5817,trandolapril,pyrimethamine
5818,chloroquine,benazepril
5819,pyrimethamine,benazepril
5820,pyrimethamine,enalapril
5821,lovastatin,amitriptyline
5822,lovastatin,fluoxetine
5823,pravastatin,amitriptyline
5824,pravastatin,fluoxetine
5825,metformin,lercanidipine
5826,rosiglitazone,lercanidipine
5827,lercanidipine,glimepiride
5828,lovastatin,efavirenz
5829,nevirapine,lovastatin
5830,pravastatin,efavirenz
5831,pravastatin,nevirapine
5832,ritonavir,lovastatin
5833,ritonavir,pravastatin
5834,stavudine,lovastatin
5835,stavudine,pravastatin
5836,dextromethorphan,atenolol
5837,levonorgestrel,atenolol
5838,propranolol,anidulafungin
5839,pravastatin,fluorouracil
5840,erlotinib,epinephrine
5841,gefitinib,epinephrine
5842,imatinib,epinephrine
5843,oxaliplatin,epinephrine
5844,sorafenib,epinephrine
5845,epinephrine,altretamine
5846,epinephrine,bexarotene
5847,epinephrine,bortezomib
5848,epinephrine,cisplatin
5849,ciprofloxacin,atenolol
5850,tramadol,timolol
5851,timolol,hydromorphone
5852,timolol,oxycodone
5853,timolol,pentazocine
5854,fluconazole,dexmedetomidine
5855,pentobarbital,fluconazole
5856,erythromycin,dextromethorphan
5857,phenylephrine,efavirenz
5858,phenylephrine,nevirapine
5859,ritonavir,phenylephrine
5860,stavudine,phenylephrine
5861,efavirenz,benazepril
5862,enalapril,efavirenz
5863,nevirapine,benazepril
5864,nevirapine,enalapril
5865,ritonavir,benazepril
5866,ritonavir,enalapril
5867,stavudine,benazepril
5868,stavudine,enalapril
5869,trandolapril,efavirenz
5870,trandolapril,nevirapine
5871,trandolapril,ritonavir
5872,trandolapril,stavudine
5873,verapamil,methyclothiazide
5874,chlordiazepoxide,ampicillin
5875,ethambutol,chlordiazepoxide
5876,pyrazinamide,chlordiazepoxide
5877,rifabutin,chlordiazepoxide
5878,tigecycline,chlordiazepoxide
5879,propranolol,lenalidomide
5880,vancomycin,raloxifene
5881,prednisone,latanoprost
5882,moxifloxacin,lovastatin
5883,pravastatin,moxifloxacin
5884,propranolol,dextromethorphan
5885,trimethoprim,prednisone
5886,levonorgestrel,azithromycin
5887,midodrine,caffeine
5888,norepinephrine,caffeine
5889,phenylephrine,leucovorin
5890,methyclothiazide,lercanidipine
5891,methoxsalen,aztreonam
5892,methoxsalen,ceftazidime
5893,verapamil,omeprazole
5894,verapamil,pantoprazole
5895,hydromorphone,azithromycin
5896,oxycodone,azithromycin
5897,pentazocine,azithromycin
5898,tramadol,azithromycin
5899,phenylephrine,loratadine
5900,clozapine,azithromycin
5901,olanzapine,azithromycin
5902,prochlorperazine,azithromycin
5903,trimethoprim,methoxsalen
5904,montelukast,methyclothiazide
5905,lercanidipine,folic_acid
5906,montelukast,lidocaine
5907,midodrine,methoxsalen
5908,norepinephrine,methoxsalen
5909,thiopental,omeprazole
5910,thiopental,pantoprazole
5911,moxifloxacin,benazepril
5912,moxifloxacin,enalapril
5913,trandolapril,moxifloxacin
5914,methyclothiazide,amlodipine
5915,valsartan,carisoprodol
5916,vancomycin,caffeine
5917,triamcinolone,raloxifene
5918,clotrimazole,caffeine
5919,timolol,amitriptyline
5920,timolol,fluoxetine
5921,vincristine,palonosetron
5922,dexmedetomidine,aprepitant
5923,pentobarbital,aprepitant
5924,pentobarbital,palonosetron
5925,palonosetron,dexmedetomidine
5926,carisoprodol,brimonidine
5927,thiopental,carisoprodol
5928,lovastatin,gefitinib
5929,caffeine,anidulafungin
5930,triamcinolone,altretamine
5931,triamcinolone,bexarotene
5932,triamcinolone,bortezomib
5933,triamcinolone,cisplatin
5934,triamcinolone,erlotinib
5935,triamcinolone,gefitinib
5936,triamcinolone,imatinib
5937,triamcinolone,oxaliplatin
5938,triamcinolone,sorafenib
5939,ampicillin,acetaminophen
5940,valsartan,methoxsalen
5941,thiopental,atenolol
5942,valsartan,omeprazole
5943,valsartan,pantoprazole
5944,vincristine,pimecrolimus
5945,fluconazole,atenolol
5946,reserpine,azithromycin
5947,pantoprazole,oxaliplatin
5948,cyclosporine,acetaminophen
5949,omeprazole,doxycycline
5950,pantoprazole,doxycycline
5951,gefitinib,benazepril
5952,vinorelbine,simvastatin
5953,simvastatin,oxaliplatin
5954,dextromethorphan,cyclosporine
5955,phenylephrine,glimepiride
5956,phenylephrine,metformin
5957,rosiglitazone,phenylephrine
5958,efavirenz,acetaminophen
5959,nevirapine,acetaminophen
5960,ritonavir,acetaminophen
5961,stavudine,acetaminophen
5962,verapamil,methoxsalen
5963,amikacin,acetaminophen
5964,lenalidomide,caffeine
5965,propranolol,moxifloxacin
5966,montelukast,epinephrine
5967,efavirenz,dextromethorphan
5968,nevirapine,dextromethorphan
5969,ritonavir,dextromethorphan
5970,stavudine,dextromethorphan
5971,pyrimethamine,ivermectin
5972,ivermectin,amodiaquine
5973,ivermectin,chloroquine
5974,raloxifene,betamethasone
5975,ivermectin,carisoprodol
5976,cyclosporine,chlordiazepoxide
5977,rosiglitazone,reserpine
5978,reserpine,glimepiride
5979,reserpine,metformin
5980,omeprazole,gefitinib
5981,pefloxacin,methoxsalen
5982,glimepiride,erythromycin
5983,metformin,erythromycin
5984,rosiglitazone,erythromycin
5985,losartan,clonidine
5986,olmesartan,clonidine
5987,propranolol,azithromycin
5988,midodrine,folic_acid
5989,norepinephrine,folic_acid
5990,propranolol,amodiaquine
5991,propranolol,chloroquine
5992,pyrimethamine,propranolol
5993,fluconazole,albendazole
5994,mebendazole,fluconazole
5995,methotrexate,atenolol
5996,ivermectin,cyclophosphamide
5997,pimecrolimus,carisoprodol
5998,phenylephrine,losartan
5999,phenylephrine,olmesartan
6000,phenylephrine,amitriptyline
6001,phenylephrine,fluoxetine
6002,carisoprodol,aprepitant
6003,palonosetron,carisoprodol
6004,prednisone,amiloride
6005,ciprofloxacin,altretamine
